Lifespan,partType,microstructure,coolingRate,quenchTime,forgeTime,smallDefects,largeDefects,sliverDefects,seedLocation,castType
1162.3094467059298,Blade,singleGrain,22,2.809776638914293,8.84354203483553,15,0,0,Top,Die
1829.0895633717575,Valve,equiGrain,11,4.67963778852479,6.589343050677376,10,0,0,Bottom,Continuous
625.8369610822774,Valve,colGrain,24,3.151684875849591,5.253901613282396,18,0,0,Top,Continuous
1634.7102558538618,Block,singleGrain,19,3.235292734581484,2.291886647605825,18,0,0,Bottom,Investment
906.7819706121549,Nozzle,singleGrain,25,4.8530244266611735,3.5835477990190334,25,0,0,Top,Continuous
1137.1598569438909,Valve,colGrain,18,3.6859351571560737,3.6074309937529545,19,0,0,Top,Investment
1784.4449633283702,Nozzle,singleGrain,5,1.357226816156362,7.30350198054386,0,0,0,Bottom,Investment
546.7498917221278,Valve,singleGrain,29,2.1213593001694933,7.426006921537826,21,0,0,Top,Continuous
1472.7214237636963,Nozzle,colGrain,23,1.388943935713303,9.42278143547146,17,0,0,Bottom,Continuous
818.373790846985,Nozzle,equiGrain,24,4.545931280388914,8.327719794403917,23,0,0,Bottom,Investment
803.2846807629013,Blade,equiGrain,22,0.6621535003770138,2.4771570019653373,23,0,2,Top,Investment
1487.3266555455873,Valve,equiGrain,5,1.219921415838466,3.052764448448052,1,0,0,Bottom,Investment
1017.149784664975,Blade,singleGrain,21,4.179083842320731,3.30410415811822,14,0,8,Top,Die
2167.5884492540586,Block,colGrain,15,4.5611077628558165,7.490156960696389,11,0,0,Top,Continuous
1793.0712424184992,Nozzle,equiGrain,5,1.1472617544370671,2.6327314735919574,1,0,0,Bottom,Die
1966.83937589456,Valve,equiGrain,11,3.8473342915671567,4.159084710893605,10,0,0,Bottom,Die
650.220813714099,Valve,singleGrain,26,1.73469160409954,6.704695583386296,19,0,0,Top,Die
961.4492914360604,Blade,equiGrain,17,1.0188238106667158,2.3843081280461838,18,0,0,Top,Die
469.75471980889336,Blade,singleGrain,26,4.392518865912495,8.641808263550704,21,0,0,Bottom,Investment
2190.4782352144603,Nozzle,singleGrain,13,4.498538287951137,2.4301815173834926,12,0,0,Bottom,Continuous
1931.706468244141,Nozzle,equiGrain,12,1.3728748051414377,6.061079879609039,13,0,0,Top,Continuous
1697.5653257654317,Block,singleGrain,18,4.723157732288845,8.29322771225584,15,0,0,Top,Continuous
1574.891420447478,Nozzle,equiGrain,16,3.446344646755616,8.583320926626948,17,0,0,Bottom,Continuous
781.211394449962,Nozzle,equiGrain,26,4.162408291918981,1.1789243498473814,18,0,0,Bottom,Investment
736.5181024803384,Valve,colGrain,25,4.526790553192577,6.136202915162368,16,0,0,Top,Die
1798.4517359988515,Valve,colGrain,11,1.4392199126065577,2.124924399243371,10,0,0,Bottom,Continuous
221.5289156655809,Blade,singleGrain,30,1.7302120589486634,4.179905872173464,23,0,7,Bottom,Continuous
1421.5788664773052,Block,colGrain,17,3.4983770304077524,6.595293451748609,21,0,0,Top,Investment
1367.4173242892662,Valve,singleGrain,22,2.853272283790693,5.132828788027164,21,0,0,Top,Continuous
1275.9912011160225,Nozzle,equiGrain,23,1.8557718393689029,2.9145874836389813,17,0,0,Top,Investment
1499.162171790144,Block,colGrain,23,1.5675603998146888,8.524462100165369,18,0,0,Top,Die
969.1491162937584,Block,equiGrain,28,2.738707904526845,6.1668914600186895,27,0,0,Bottom,Die
1580.833583312021,Nozzle,singleGrain,21,0.5392164508962263,8.915827455776519,21,0,0,Bottom,Die
1248.507517435315,Valve,equiGrain,18,0.5984807683272171,1.489696142837729,18,0,0,Bottom,Continuous
969.7165731994668,Nozzle,singleGrain,24,4.840585054823833,6.68550289751352,21,0,0,Bottom,Continuous
510.9575560571991,Valve,equiGrain,30,2.4606352003010343,3.411295291749221,18,0,0,Bottom,Investment
1888.171638067503,Valve,singleGrain,10,2.23023575430798,3.76459998865544,1,0,0,Bottom,Die
